factura_importe,porcentaje_adelanto,linea_limite,cliente_regimen_fiscal,cliente_sector,cliente_edad,payment_term,NumberTotalPaidInvoices,NumberInvoicesPaidLate,RatioInvoicesPaidLate,SumAmountTotalPaidInvoices,SumAmountInvoicesPaidLate,RatioSumAmountInvoicesPaidLate,AvgDaysLateInvoicesPaidLate,NumberTotalOutstandingInvoices,NumberOutstandingLateInvoices,RatioOutstandingLateInvoices,SumAmountTotalOutstandingInvoices,SumAmountOutstandingLateInvoices,RatioSumAmountOutstandingLateInvoice,AvgDaysLateOutstandingInvoicesBeingLate,PaidTime
6905230.58,90.0,20000000.0,0,0,60.0,140.0,49,1,0.02040816326530612,31836238.82,137688.2,0.004324889029086634,6.0,0,0,0.0,0.0,0.0,0.0,0.0,1
5486110.96,85.0,375000.0,0,0,11.0,64.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
5464161.79,90.0,20000000.0,0,0,60.0,147.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
5286577.84,85.0,9000000.0,0,0,10.0,29.0,13,4,0.3076923076923077,24832580.740000002,6848070.24,0.2757695751279373,4.0,0,0,0.0,0.0,0.0,0.0,0.0,1
5198617.84,90.0,20000000.0,0,0,60.0,186.0,43,1,0.023255813953488372,17600606.680000003,137688.2,0.0078229235220885,6.0,8,0,0.0,4078948.6,0.0,0.0,0.0,1
4475068.88,85.0,375000.0,0,0,11.0,91.0,4,1,0.25,13743225.32,875570.6,0.06370925162129264,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1
3815489.86,85.0,375000.0,0,0,11.0,52.0,3,1,0.3333333333333333,9927735.459999999,875570.6,0.08819439272206393,3.0,1,0,0.0,3566053.9,0.0,0.0,0.0,1
3566053.9,85.0,375000.0,0,0,11.0,59.0,2,1,0.5,6361681.56,875570.6,0.13763194396671435,3.0,0,0,0.0,0.0,0.0,0.0,0.0,1
3411891.84,85.0,200000.0,0,0,10.0,14.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
3384541.98,85.0,375000.0,0,0,11.0,70.0,5,1,0.2,18218294.2,875570.6,0.048059966009331434,3.0,1,0,0.0,4475068.88,0.0,0.0,0.0,1
3295058.62,85.0,9000000.0,0,0,10.0,28.0,3,0,0.0,8016124.1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,3
3100835.6,85.0,577573.1,0,0,27.0,98.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
2855310.85,85.0,9000000.0,0,0,10.0,42.0,13,3,0.23076923076923078,16759816.25,3261385.46,0.19459553800298973,7.0,0,0,0.0,0.0,0.0,0.0,0.0,1
2815252.96,85.0,9000000.0,0,0,10.0,28.0,1,0,0.0,2757185.49,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
2757185.49,85.0,9000000.0,0,0,10.0,32.0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,1
